,train,pred,file
3353,5.0,6.237645,WALLEYE_POLLOCK_162201801201_716_OT2.0
3354,5.0,5.184714,WALLEYE_POLLOCK_162201801201_717_OT2.0
3355,5.0,5.6277113,WALLEYE_POLLOCK_162201801201_718_OT2.0
3356,5.0,4.7362437,WALLEYE_POLLOCK_162201801201_71_OT2.0
3357,10.0,9.69372,WALLEYE_POLLOCK_162201801201_720_OT2.0
3358,6.0,6.6236105,WALLEYE_POLLOCK_162201801201_721_OT2.0
3359,5.0,5.2898474,WALLEYE_POLLOCK_162201801201_723_OT2.0
3360,1.0,1.1075748,WALLEYE_POLLOCK_162201801201_724_OT2.0
3361,5.0,5.2192736,WALLEYE_POLLOCK_162201801201_725_OT2.0
3362,5.0,5.812024,WALLEYE_POLLOCK_162201801201_726_OT2.0
3363,5.0,5.4620247,WALLEYE_POLLOCK_162201801201_727_OT2.0
3364,5.0,6.285139,WALLEYE_POLLOCK_162201801201_729_OT2.0
3365,5.0,5.78078,WALLEYE_POLLOCK_162201801201_72_OT2.0
3366,6.0,7.826194,WALLEYE_POLLOCK_162201801201_730_OT2.0
3367,10.0,8.912423,WALLEYE_POLLOCK_162201801201_735_OT2.0
3368,9.0,8.77207,WALLEYE_POLLOCK_162201801201_736_OT2.0
3369,8.0,7.8801827,WALLEYE_POLLOCK_162201801201_737_OT2.0
3370,5.0,6.175211,WALLEYE_POLLOCK_162201801201_738_OT2.0
3371,1.0,1.0971144,WALLEYE_POLLOCK_162201801201_739_OT2.0
3372,1.0,1.0172929,WALLEYE_POLLOCK_162201801201_73_OT2.0
3373,3.0,4.5450478,WALLEYE_POLLOCK_162201801201_744_OT2.0
3374,6.0,6.2551827,WALLEYE_POLLOCK_162201801201_747_OT2.0
3375,6.0,6.5985813,WALLEYE_POLLOCK_162201801201_748_OT2.0
3376,6.0,7.195628,WALLEYE_POLLOCK_162201801201_74_OT2.0
3377,1.0,1.2280988,WALLEYE_POLLOCK_162201801201_752_OT2.0
3378,6.0,6.7906327,WALLEYE_POLLOCK_162201801201_754_OT2.0
3379,5.0,6.0669403,WALLEYE_POLLOCK_162201801201_755_OT2.0
3380,5.0,5.561045,WALLEYE_POLLOCK_162201801201_756_OT2.0
3381,6.0,6.1458044,WALLEYE_POLLOCK_162201801201_757_OT2.0
3382,7.0,7.330265,WALLEYE_POLLOCK_162201801201_758_OT2.0
3383,4.0,3.9442801,WALLEYE_POLLOCK_162201801201_75_OT2.0
3384,10.0,8.502706,WALLEYE_POLLOCK_162201801201_760_OT2.0
3385,8.0,7.8961835,WALLEYE_POLLOCK_162201801201_761_OT2.0
3386,6.0,5.8759937,WALLEYE_POLLOCK_162201801201_763_OT2.0
3387,6.0,6.381192,WALLEYE_POLLOCK_162201801201_764_OT2.0
3388,6.0,6.5996685,WALLEYE_POLLOCK_162201801201_765_OT2.0
3389,6.0,7.809307,WALLEYE_POLLOCK_162201801201_766_OT2.0
3390,7.0,7.407415,WALLEYE_POLLOCK_162201801201_767_OT2.0
3391,1.0,1.0596889,WALLEYE_POLLOCK_162201801201_768_OT2.0
3392,5.0,5.9695654,WALLEYE_POLLOCK_162201801201_769_OT2.0
3393,1.0,0.9693988,WALLEYE_POLLOCK_162201801201_76_OT2.0
3394,5.0,6.4983916,WALLEYE_POLLOCK_162201801201_770_OT2.0
3395,8.0,7.7966375,WALLEYE_POLLOCK_162201801201_771_OT2.0
3396,10.0,8.512429,WALLEYE_POLLOCK_162201801201_773_OT2.0
3397,5.0,4.7542205,WALLEYE_POLLOCK_162201801201_775_OT2.0
3398,6.0,5.712107,WALLEYE_POLLOCK_162201801201_776_OT2.0
3399,6.0,6.620245,WALLEYE_POLLOCK_162201801201_777_OT2.0
3400,6.0,6.480217,WALLEYE_POLLOCK_162201801201_781_OT2.0
3401,9.0,10.307277,WALLEYE_POLLOCK_162201801201_782_OT2.0
3402,9.0,8.153261,WALLEYE_POLLOCK_162201801201_783_OT2.0
3403,10.0,9.440405,WALLEYE_POLLOCK_162201801201_786_OT2.0
3404,10.0,8.805788,WALLEYE_POLLOCK_162201801201_787_OT2.0
3405,9.0,9.994927,WALLEYE_POLLOCK_162201801201_788_OT2.0
3406,7.0,6.8400645,WALLEYE_POLLOCK_162201801201_789_OT2.0
3407,9.0,7.900813,WALLEYE_POLLOCK_162201801201_791_OT2.0
3408,6.0,6.691601,WALLEYE_POLLOCK_162201801201_797_OT2.0
3409,6.0,6.242397,WALLEYE_POLLOCK_162201801201_798_OT2.0
3410,11.0,8.909894,WALLEYE_POLLOCK_162201801201_799_OT2.0
3411,6.0,6.653379,WALLEYE_POLLOCK_162201801201_79_OT2.0
3412,8.0,8.053625,WALLEYE_POLLOCK_162201801201_7_OT2.0
3413,1.0,1.0231618,WALLEYE_POLLOCK_162201801201_800_OT2.0
3414,10.0,10.146642,WALLEYE_POLLOCK_162201801201_801_OT2.0
3415,10.0,10.377818,WALLEYE_POLLOCK_162201801201_802_OT2.0
3416,9.0,11.198619,WALLEYE_POLLOCK_162201801201_805_OT2.0
3417,7.0,8.693855,WALLEYE_POLLOCK_162201801201_807_OT2.0
3418,9.0,9.451722,WALLEYE_POLLOCK_162201801201_809_OT2.0
3419,5.0,6.013699,WALLEYE_POLLOCK_162201801201_80_OT2.0
3420,9.0,10.832723,WALLEYE_POLLOCK_162201801201_810_OT2.0
3421,11.0,10.272771,WALLEYE_POLLOCK_162201801201_811_OT2.0
3422,9.0,10.028882,WALLEYE_POLLOCK_162201801201_812_OT2.0
3423,8.0,9.1657095,WALLEYE_POLLOCK_162201801201_813_OT2.0
3424,9.0,9.6454525,WALLEYE_POLLOCK_162201801201_814_OT2.0
3425,8.0,10.063549,WALLEYE_POLLOCK_162201801201_815_OT2.0
3426,7.0,7.2542386,WALLEYE_POLLOCK_162201801201_816_OT2.0
3427,1.0,1.2135161,WALLEYE_POLLOCK_162201801201_817_OT2.0
3428,11.0,10.930771,WALLEYE_POLLOCK_162201801201_818_OT2.0
3429,8.0,10.350434,WALLEYE_POLLOCK_162201801201_819_OT2.0
3430,6.0,6.131315,WALLEYE_POLLOCK_162201801201_81_OT2.0
3431,9.0,10.002214,WALLEYE_POLLOCK_162201801201_820_OT2.0
3432,1.0,0.88440305,WALLEYE_POLLOCK_162201801201_823_OT2.0
3433,8.0,7.8428903,WALLEYE_POLLOCK_162201801201_824_OT2.0
3434,9.0,9.286978,WALLEYE_POLLOCK_162201801201_826_OT2.0
3435,8.0,9.234257,WALLEYE_POLLOCK_162201801201_827_OT2.0
3436,1.0,1.5335816,WALLEYE_POLLOCK_162201801201_829_OT2.0
3437,1.0,0.9580062,WALLEYE_POLLOCK_162201801201_82_OT2.0
3438,5.0,7.041785,WALLEYE_POLLOCK_162201801201_830_OT2.0
3439,9.0,9.164465,WALLEYE_POLLOCK_162201801201_832_OT2.0
3440,10.0,9.791894,WALLEYE_POLLOCK_162201801201_833_OT2.0
3441,1.0,1.0319561,WALLEYE_POLLOCK_162201801201_835_OT2.0
3442,8.0,7.7507977,WALLEYE_POLLOCK_162201801201_836_OT2.0
3443,11.0,9.790684,WALLEYE_POLLOCK_162201801201_838_OT2.0
3444,9.0,10.622152,WALLEYE_POLLOCK_162201801201_839_OT2.0
3445,6.0,6.0731616,WALLEYE_POLLOCK_162201801201_83_OT2.0
3446,9.0,10.8990755,WALLEYE_POLLOCK_162201801201_840_OT2.0
3447,1.0,1.0471591,WALLEYE_POLLOCK_162201801201_841_OT2.0
3448,7.0,7.639016,WALLEYE_POLLOCK_162201801201_842_OT2.0
3449,4.0,5.3046317,WALLEYE_POLLOCK_162201801201_843_OT2.0
3450,6.0,6.98073,WALLEYE_POLLOCK_162201801201_845_OT2.0
3451,5.0,5.678148,WALLEYE_POLLOCK_162201801201_846_OT2.0
3452,10.0,9.963393,WALLEYE_POLLOCK_162201801201_847_OT2.0
3453,9.0,9.704707,WALLEYE_POLLOCK_162201801201_848_OT2.0
3454,10.0,10.608883,WALLEYE_POLLOCK_162201801201_849_OT2.0
3455,6.0,6.420193,WALLEYE_POLLOCK_162201801201_850_OT2.0
3456,1.0,1.6624216,WALLEYE_POLLOCK_162201801201_852_OT2.0
3457,9.0,10.104458,WALLEYE_POLLOCK_162201801201_853_OT2.0
3458,9.0,8.887205,WALLEYE_POLLOCK_162201801201_854_OT2.0
3459,10.0,10.01752,WALLEYE_POLLOCK_162201801201_855_OT2.0
3460,5.0,7.3102546,WALLEYE_POLLOCK_162201801201_856_OT2.0
3461,9.0,11.005164,WALLEYE_POLLOCK_162201801201_857_OT2.0
3462,10.0,9.499757,WALLEYE_POLLOCK_162201801201_858_OT2.0
3463,6.0,7.0621758,WALLEYE_POLLOCK_162201801201_859_OT2.0
3464,5.0,5.4387183,WALLEYE_POLLOCK_162201801201_85_OT2.0
3465,2.0,1.2783498,WALLEYE_POLLOCK_162201801201_861_OT2.0
3466,8.0,7.298659,WALLEYE_POLLOCK_162201801201_863_OT2.0
3467,1.0,1.1987466,WALLEYE_POLLOCK_162201801201_864_OT2.0
3468,9.0,9.508999,WALLEYE_POLLOCK_162201801201_866_OT2.0
3469,11.0,9.941144,WALLEYE_POLLOCK_162201801201_868_OT2.0
3470,7.0,6.8356867,WALLEYE_POLLOCK_162201801201_869_OT2.0
3471,5.0,6.479921,WALLEYE_POLLOCK_162201801201_86_OT2.0
3472,11.0,10.148554,WALLEYE_POLLOCK_162201801201_870_OT2.0
3473,9.0,9.91247,WALLEYE_POLLOCK_162201801201_871_OT2.0
3474,16.0,13.791594,WALLEYE_POLLOCK_162201801201_872_OT2.0
3475,1.0,1.109609,WALLEYE_POLLOCK_162201801201_873_OT2.0
3476,10.0,8.62088,WALLEYE_POLLOCK_162201801201_875_OT2.0
3477,9.0,6.7287855,WALLEYE_POLLOCK_162201801201_877_OT2.0
3478,10.0,9.595077,WALLEYE_POLLOCK_162201801201_878_OT2.0
3479,1.0,1.3636822,WALLEYE_POLLOCK_162201801201_885_OT2.0
3480,10.0,9.473624,WALLEYE_POLLOCK_162201801201_886_OT2.0
3481,11.0,9.467451,WALLEYE_POLLOCK_162201801201_888_OT2.0
3482,6.0,6.5497007,WALLEYE_POLLOCK_162201801201_88_OT2.0
3483,11.0,10.632742,WALLEYE_POLLOCK_162201801201_891_OT2.0
3484,8.0,7.3218484,WALLEYE_POLLOCK_162201801201_893_OT2.0
3485,8.0,9.472819,WALLEYE_POLLOCK_162201801201_894_OT2.0
3486,1.0,1.2113413,WALLEYE_POLLOCK_162201801201_896_OT2.0
3487,11.0,12.766605,WALLEYE_POLLOCK_162201801201_897_OT2.0
3488,7.0,6.5146685,WALLEYE_POLLOCK_162201801201_898_OT2.0
3489,1.0,1.025381,WALLEYE_POLLOCK_162201801201_899_OT2.0
3490,9.0,9.512626,WALLEYE_POLLOCK_162201801201_89_OT2.0
3491,1.0,1.0470427,WALLEYE_POLLOCK_162201801201_8_OT2.0
3492,10.0,8.718993,WALLEYE_POLLOCK_162201801201_901_OT2.0
3493,10.0,8.998547,WALLEYE_POLLOCK_162201801201_903_OT2.0
3494,6.0,8.476536,WALLEYE_POLLOCK_162201801201_904_OT2.0
3495,9.0,10.205245,WALLEYE_POLLOCK_162201801201_906_OT2.0
3496,9.0,8.786382,WALLEYE_POLLOCK_162201801201_907_OT2.0
3497,1.0,1.1612681,WALLEYE_POLLOCK_162201801201_908_OT2.0
3498,5.0,5.5760536,WALLEYE_POLLOCK_162201801201_909_OT2.0
3499,6.0,6.7156305,WALLEYE_POLLOCK_162201801201_910_OT2.0
3500,9.0,9.087674,WALLEYE_POLLOCK_162201801201_912_OT2.0
3501,8.0,7.870066,WALLEYE_POLLOCK_162201801201_916_OT2.0
3502,6.0,7.2738724,WALLEYE_POLLOCK_162201801201_917_OT2.0
3503,10.0,10.276488,WALLEYE_POLLOCK_162201801201_918_OT2.0
3504,10.0,9.522803,WALLEYE_POLLOCK_162201801201_919_OT2.0
3505,6.0,6.846312,WALLEYE_POLLOCK_162201801201_91_OT2.0
3506,7.0,7.4072094,WALLEYE_POLLOCK_162201801201_922_OT2.0
3507,7.0,7.817158,WALLEYE_POLLOCK_162201801201_923_OT2.0
3508,6.0,6.882156,WALLEYE_POLLOCK_162201801201_924_OT2.0
3509,3.0,2.689381,WALLEYE_POLLOCK_162201801201_925_OT2.0
3510,7.0,7.303631,WALLEYE_POLLOCK_162201801201_926_OT2.0
3511,6.0,6.5903645,WALLEYE_POLLOCK_162201801201_93_OT2.0
3512,7.0,7.9672856,WALLEYE_POLLOCK_162201801201_94_OT2.0
3513,8.0,6.8207603,WALLEYE_POLLOCK_162201801201_95_OT2.0
3514,6.0,5.485745,WALLEYE_POLLOCK_162201801201_97_OT2.0
3515,9.0,8.792659,WALLEYE_POLLOCK_162201801201_98_OT2.0
3516,6.0,6.579192,WALLEYE_POLLOCK_162201801201_99_OT2.0
3517,6.0,5.3962426,WALLEYE_POLLOCK_94201401201_1002_OT1.0
3518,6.0,5.1198964,WALLEYE_POLLOCK_94201401201_1003_OT1.0
3519,1.0,1.1395344,WALLEYE_POLLOCK_94201401201_1004_OT1.0
3520,5.0,6.2352605,WALLEYE_POLLOCK_94201401201_1006_OT1.0
3521,6.0,6.8273854,WALLEYE_POLLOCK_94201401201_1007_OT1.0
3522,6.0,6.559264,WALLEYE_POLLOCK_94201401201_1008_OT1.0
3523,5.0,4.7847714,WALLEYE_POLLOCK_94201401201_1009_OT1.0
3524,7.0,6.2041926,WALLEYE_POLLOCK_94201401201_100_OA1.0
3525,7.0,6.421331,WALLEYE_POLLOCK_94201401201_1010_OT1.0
3526,11.0,9.713929,WALLEYE_POLLOCK_94201401201_1011_OT1.0
3527,1.0,1.2667283,WALLEYE_POLLOCK_94201401201_1012_OT1.0
3528,1.0,1.1350507,WALLEYE_POLLOCK_94201401201_1013_OT1.0
3529,6.0,6.4308996,WALLEYE_POLLOCK_94201401201_1015_OT1.0
3530,6.0,5.5303454,WALLEYE_POLLOCK_94201401201_1016_OT1.0
3531,5.0,5.1081796,WALLEYE_POLLOCK_94201401201_1018_OT1.0
3532,6.0,5.699007,WALLEYE_POLLOCK_94201401201_1019_OT1.0
3533,1.0,0.98679525,WALLEYE_POLLOCK_94201401201_1020_OT1.0
3534,1.0,1.2315868,WALLEYE_POLLOCK_94201401201_1021_OT1.0
3535,5.0,5.755488,WALLEYE_POLLOCK_94201401201_1023_OT1.0
3536,6.0,6.092459,WALLEYE_POLLOCK_94201401201_1025_OT1.0
3537,6.0,6.9898667,WALLEYE_POLLOCK_94201401201_1026_OT1.0
3538,10.0,9.834772,WALLEYE_POLLOCK_94201401201_1027_OT1.0
3539,1.0,1.2543973,WALLEYE_POLLOCK_94201401201_1029_OT1.0
3540,6.0,5.815811,WALLEYE_POLLOCK_94201401201_1030_OT1.0
3541,6.0,6.9532175,WALLEYE_POLLOCK_94201401201_1033_OT1.0
3542,8.0,9.154093,WALLEYE_POLLOCK_94201401201_1035_OT1.0
3543,1.0,0.9247106,WALLEYE_POLLOCK_94201401201_1036_OT1.0
3544,7.0,8.767746,WALLEYE_POLLOCK_94201401201_1038_OT1.0
3545,8.0,8.211926,WALLEYE_POLLOCK_94201401201_1039_OT1.0
3546,6.0,5.4614425,WALLEYE_POLLOCK_94201401201_1042_OT1.0
3547,1.0,1.0044259,WALLEYE_POLLOCK_94201401201_1045_OT1.0
3548,6.0,5.360063,WALLEYE_POLLOCK_94201401201_1046_OT1.0
3549,7.0,5.436548,WALLEYE_POLLOCK_94201401201_1048_OT1.0
3550,9.0,8.052135,WALLEYE_POLLOCK_94201401201_1049_OT1.0
3551,7.0,6.707575,WALLEYE_POLLOCK_94201401201_1050_OT1.0
3552,1.0,1.0234851,WALLEYE_POLLOCK_94201401201_1052_OT1.0
3553,1.0,0.88821584,WALLEYE_POLLOCK_94201401201_1053_OT1.0
3554,7.0,6.3031106,WALLEYE_POLLOCK_94201401201_1055_OT1.0
3555,7.0,6.55012,WALLEYE_POLLOCK_94201401201_1058_OT1.0
3556,13.0,14.777629,WALLEYE_POLLOCK_94201401201_1059_OT1.0
3557,7.0,6.9007926,WALLEYE_POLLOCK_94201401201_1061_OT1.0
3558,1.0,1.0040277,WALLEYE_POLLOCK_94201401201_1063_OT1.0
3559,1.0,1.1188983,WALLEYE_POLLOCK_94201401201_1064_OT1.0
3560,5.0,5.981847,WALLEYE_POLLOCK_94201401201_1065_OT1.0
3561,6.0,6.222397,WALLEYE_POLLOCK_94201401201_1066_OT1.0
3562,6.0,6.5491757,WALLEYE_POLLOCK_94201401201_1067_OT1.0
3563,1.0,1.0873855,WALLEYE_POLLOCK_94201401201_1068_OT1.0
3564,1.0,1.2151188,WALLEYE_POLLOCK_94201401201_1069_OT1.0
3565,8.0,5.7786365,WALLEYE_POLLOCK_94201401201_106_OA1.0
3566,6.0,6.083863,WALLEYE_POLLOCK_94201401201_1070_OT1.0
3567,6.0,6.4746666,WALLEYE_POLLOCK_94201401201_1073_OT1.0
3568,7.0,5.570953,WALLEYE_POLLOCK_94201401201_1074_OT1.0
3569,5.0,5.742496,WALLEYE_POLLOCK_94201401201_1076_OT1.0
3570,6.0,7.078508,WALLEYE_POLLOCK_94201401201_1079_OT1.0
3571,9.0,9.348317,WALLEYE_POLLOCK_94201401201_107_OA1.0
3572,5.0,5.6137877,WALLEYE_POLLOCK_94201401201_1080_OT1.0
3573,1.0,0.9212468,WALLEYE_POLLOCK_94201401201_1082_OT1.0
3574,1.0,0.9525483,WALLEYE_POLLOCK_94201401201_1083_OT1.0
3575,6.0,5.909309,WALLEYE_POLLOCK_94201401201_108_OA1.0
3576,5.0,4.1617246,WALLEYE_POLLOCK_94201401201_109_OA1.0
3577,17.0,12.596728,WALLEYE_POLLOCK_94201401201_10_OA1.0
3578,6.0,6.8333745,WALLEYE_POLLOCK_94201401201_111_OA1.0
3579,6.0,6.8072143,WALLEYE_POLLOCK_94201401201_112_OA1.0
3580,5.0,5.714647,WALLEYE_POLLOCK_94201401201_113_OA1.0
3581,7.0,9.128044,WALLEYE_POLLOCK_94201401201_114_OA1.0
3582,1.0,1.048582,WALLEYE_POLLOCK_94201401201_115_OA1.0
3583,19.0,17.938997,WALLEYE_POLLOCK_94201401201_11_OA1.0
3584,9.0,7.866516,WALLEYE_POLLOCK_94201401201_120_OA1.0
3585,8.0,6.7350755,WALLEYE_POLLOCK_94201401201_122_OA1.0
3586,1.0,1.0227069,WALLEYE_POLLOCK_94201401201_124_OA1.0
3587,1.0,1.0591854,WALLEYE_POLLOCK_94201401201_126_OA1.0
3588,9.0,10.576742,WALLEYE_POLLOCK_94201401201_129_OA1.0
3589,6.0,6.824131,WALLEYE_POLLOCK_94201401201_130_OA1.0
3590,8.0,7.7246923,WALLEYE_POLLOCK_94201401201_132_OA1.0
3591,7.0,5.533354,WALLEYE_POLLOCK_94201401201_135_OA1.0
3592,11.0,13.066265,WALLEYE_POLLOCK_94201401201_137_OA1.0
3593,12.0,12.699711,WALLEYE_POLLOCK_94201401201_138_OA1.0
3594,1.0,1.4542526,WALLEYE_POLLOCK_94201401201_139_OA1.0
3595,1.0,1.1518706,WALLEYE_POLLOCK_94201401201_13_OA1.0
3596,1.0,1.2320212,WALLEYE_POLLOCK_94201401201_140_OA1.0
3597,3.0,3.0678647,WALLEYE_POLLOCK_94201401201_143_OA1.0
3598,14.0,14.8455515,WALLEYE_POLLOCK_94201401201_146_OA1.0
3599,1.0,1.3128737,WALLEYE_POLLOCK_94201401201_149_OA1.0
3600,1.0,1.0862306,WALLEYE_POLLOCK_94201401201_14_OA1.0
3601,1.0,1.0625786,WALLEYE_POLLOCK_94201401201_150_OA1.0
3602,15.0,14.595884,WALLEYE_POLLOCK_94201401201_158_OA1.0
3603,15.0,15.1419735,WALLEYE_POLLOCK_94201401201_159_OA1.0
3604,16.0,14.370255,WALLEYE_POLLOCK_94201401201_160_OA1.0
3605,11.0,12.10066,WALLEYE_POLLOCK_94201401201_161_OA1.0
3606,1.0,1.0850595,WALLEYE_POLLOCK_94201401201_162_OA1.0
3607,1.0,1.1861576,WALLEYE_POLLOCK_94201401201_163_OA1.0
3608,1.0,1.349986,WALLEYE_POLLOCK_94201401201_165_OA1.0
3609,15.0,17.443401,WALLEYE_POLLOCK_94201401201_166_OA1.0
3610,11.0,12.626517,WALLEYE_POLLOCK_94201401201_167_OA1.0
3611,12.0,13.755789,WALLEYE_POLLOCK_94201401201_168_OA1.0
3612,16.0,18.041645,WALLEYE_POLLOCK_94201401201_169_OA1.0
3613,1.0,1.1632656,WALLEYE_POLLOCK_94201401201_170_OA1.0
3614,1.0,1.1853122,WALLEYE_POLLOCK_94201401201_171_OA1.0
3615,22.0,20.972588,WALLEYE_POLLOCK_94201401201_172_OA1.0
3616,17.0,17.433237,WALLEYE_POLLOCK_94201401201_173_OA1.0
3617,10.0,9.409492,WALLEYE_POLLOCK_94201401201_174_OA1.0
3618,7.0,8.450504,WALLEYE_POLLOCK_94201401201_176_OA1.0
3619,9.0,8.951993,WALLEYE_POLLOCK_94201401201_179_OA1.0
3620,14.0,16.695688,WALLEYE_POLLOCK_94201401201_180_OA1.0
3621,1.0,1.3834833,WALLEYE_POLLOCK_94201401201_181_OA1.0
3622,1.0,1.0532664,WALLEYE_POLLOCK_94201401201_182_OA1.0
3623,1.0,1.1690458,WALLEYE_POLLOCK_94201401201_187_OA1.0
3624,1.0,1.1579484,WALLEYE_POLLOCK_94201401201_188_OA1.0
3625,7.0,8.595218,WALLEYE_POLLOCK_94201401201_189_OA1.0
3626,10.0,9.899016,WALLEYE_POLLOCK_94201401201_190_OA1.0
3627,3.0,2.608313,WALLEYE_POLLOCK_94201401201_193_OA1.0
3628,1.0,1.2490157,WALLEYE_POLLOCK_94201401201_194_OA1.0
3629,12.0,11.895125,WALLEYE_POLLOCK_94201401201_195_OA1.0
3630,8.0,8.2889595,WALLEYE_POLLOCK_94201401201_196_OA1.0
3631,8.0,7.7941904,WALLEYE_POLLOCK_94201401201_197_OA1.0
3632,9.0,9.974135,WALLEYE_POLLOCK_94201401201_198_OA1.0
3633,1.0,0.992029,WALLEYE_POLLOCK_94201401201_199_OA1.0
3634,17.0,18.45545,WALLEYE_POLLOCK_94201401201_19_OA1.0
3635,1.0,1.2057294,WALLEYE_POLLOCK_94201401201_1_OA1.0
3636,2.0,2.173286,WALLEYE_POLLOCK_94201401201_200_OA1.0
3637,6.0,6.743896,WALLEYE_POLLOCK_94201401201_202_OA1.0
3638,12.0,14.021862,WALLEYE_POLLOCK_94201401201_203_OA1.0
3639,12.0,8.635673,WALLEYE_POLLOCK_94201401201_204_OA1.0
3640,1.0,1.1363224,WALLEYE_POLLOCK_94201401201_205_OA1.0
3641,1.0,1.1896042,WALLEYE_POLLOCK_94201401201_206_OA1.0
3642,6.0,6.83833,WALLEYE_POLLOCK_94201401201_208_OA1.0
3643,3.0,3.1793609,WALLEYE_POLLOCK_94201401201_20_OA1.0
3644,7.0,7.181737,WALLEYE_POLLOCK_94201401201_210_OA1.0
3645,1.0,0.96516305,WALLEYE_POLLOCK_94201401201_211_OA1.0
3646,1.0,1.161642,WALLEYE_POLLOCK_94201401201_212_OA1.0
3647,5.0,3.8431466,WALLEYE_POLLOCK_94201401201_213_OA1.0
3648,8.0,8.24513,WALLEYE_POLLOCK_94201401201_214_OA1.0
3649,8.0,7.325307,WALLEYE_POLLOCK_94201401201_216_OA1.0
3650,1.0,1.018206,WALLEYE_POLLOCK_94201401201_217_OA1.0
3651,7.0,6.2538495,WALLEYE_POLLOCK_94201401201_219_OA1.0
3652,1.0,1.1379937,WALLEYE_POLLOCK_94201401201_21_OA1.0
3653,7.0,7.0037146,WALLEYE_POLLOCK_94201401201_220_OA1.0
3654,6.0,6.018539,WALLEYE_POLLOCK_94201401201_221_OA1.0
3655,6.0,5.3290753,WALLEYE_POLLOCK_94201401201_222_OA1.0
3656,6.0,7.08323,WALLEYE_POLLOCK_94201401201_223_OA1.0
3657,12.0,13.48253,WALLEYE_POLLOCK_94201401201_224_OA1.0
3658,1.0,1.0902942,WALLEYE_POLLOCK_94201401201_226_OA1.0
3659,6.0,6.6918015,WALLEYE_POLLOCK_94201401201_227_OA1.0
3660,6.0,5.7028728,WALLEYE_POLLOCK_94201401201_228_OA1.0
3661,8.0,7.5331264,WALLEYE_POLLOCK_94201401201_229_OA1.0
3662,1.0,1.0654892,WALLEYE_POLLOCK_94201401201_22_OA1.0
3663,6.0,6.518191,WALLEYE_POLLOCK_94201401201_230_OA1.0
3664,1.0,0.9572075,WALLEYE_POLLOCK_94201401201_233_OT1.0
3665,1.0,1.0062035,WALLEYE_POLLOCK_94201401201_234_OA1.0
3666,6.0,6.5835905,WALLEYE_POLLOCK_94201401201_235_OA1.0
3667,7.0,6.2921605,WALLEYE_POLLOCK_94201401201_237_OA1.0
3668,6.0,6.4519043,WALLEYE_POLLOCK_94201401201_238_OA1.0
3669,6.0,6.450615,WALLEYE_POLLOCK_94201401201_239_OA1.0
3670,16.0,17.090015,WALLEYE_POLLOCK_94201401201_23_OA1.0
3671,6.0,5.7033534,WALLEYE_POLLOCK_94201401201_240_OA1.0
3672,5.0,5.648465,WALLEYE_POLLOCK_94201401201_241_OA1.0
3673,6.0,6.07503,WALLEYE_POLLOCK_94201401201_243_OA1.0
3674,6.0,6.5923834,WALLEYE_POLLOCK_94201401201_244_OA1.0
3675,6.0,5.6428056,WALLEYE_POLLOCK_94201401201_245_OA1.0
3676,8.0,7.6864142,WALLEYE_POLLOCK_94201401201_247_OA1.0
3677,9.0,8.025151,WALLEYE_POLLOCK_94201401201_248_OA1.0
3678,3.0,3.0588505,WALLEYE_POLLOCK_94201401201_24_OA1.0
3679,6.0,6.8221526,WALLEYE_POLLOCK_94201401201_250_OA1.0
3680,6.0,6.7662854,WALLEYE_POLLOCK_94201401201_252_OA1.0
3681,9.0,8.169584,WALLEYE_POLLOCK_94201401201_254_OA1.0
3682,10.0,9.701573,WALLEYE_POLLOCK_94201401201_255_OA1.0
3683,6.0,6.1940093,WALLEYE_POLLOCK_94201401201_257_OA1.0
3684,1.0,1.3114818,WALLEYE_POLLOCK_94201401201_25_OA1.0
3685,7.0,7.2350516,WALLEYE_POLLOCK_94201401201_261_OA1.0
3686,7.0,6.6367106,WALLEYE_POLLOCK_94201401201_264_OA1.0
3687,1.0,1.0468491,WALLEYE_POLLOCK_94201401201_26_OA1.0
3688,1.0,1.0872563,WALLEYE_POLLOCK_94201401201_27_OA1.0
3689,8.0,7.570252,WALLEYE_POLLOCK_94201401201_281_OT1.0
3690,7.0,7.452914,WALLEYE_POLLOCK_94201401201_282_OT1.0
3691,9.0,9.017469,WALLEYE_POLLOCK_94201401201_284_OT1.0
3692,6.0,5.581114,WALLEYE_POLLOCK_94201401201_286_OT1.0
3693,8.0,8.85173,WALLEYE_POLLOCK_94201401201_291_OT1.0
3694,6.0,5.8962927,WALLEYE_POLLOCK_94201401201_293_OT1.0
3695,7.0,6.585313,WALLEYE_POLLOCK_94201401201_295_OT1.0
3696,10.0,8.047352,WALLEYE_POLLOCK_94201401201_296_OT1.0
3697,10.0,8.288483,WALLEYE_POLLOCK_94201401201_297_OT1.0
3698,6.0,7.035442,WALLEYE_POLLOCK_94201401201_299_OT1.0
3699,15.0,15.800759,WALLEYE_POLLOCK_94201401201_29_OA1.0
3700,1.0,1.132399,WALLEYE_POLLOCK_94201401201_2_OA1.0
3701,7.0,6.608711,WALLEYE_POLLOCK_94201401201_301_OT1.0
3702,7.0,6.737361,WALLEYE_POLLOCK_94201401201_302_OT1.0
3703,6.0,6.931736,WALLEYE_POLLOCK_94201401201_303_OT1.0
3704,9.0,9.346791,WALLEYE_POLLOCK_94201401201_304_OT1.0
3705,7.0,6.454688,WALLEYE_POLLOCK_94201401201_307_OT1.0
